id,price
58956,37194.64290965316
58957,24556.413171728924
58958,18566.232839979624
58959,72327.50625118767
58960,45652.532133993314
58961,24860.31450170812
58962,38645.75855207021
58963,43158.29568989873
58964,60022.26317987261
58965,31286.884204736747
58966,43378.03242857703
58967,51875.85952460492
58968,42644.26030204526
58969,31321.5413765046
58970,65220.48436370239
58971,26144.608332214222
58972,18791.586311894705
58973,46566.22869637406
58974,6894.983357216803
58975,6257.617016784578
58976,21482.603231824876
58977,67780.41774744836
58978,24834.420365389273
58979,44840.84669083308
58980,56757.206319203586
58981,52459.27049967972
58982,35044.701910311596
58983,70845.5184229074
58984,30609.95649815833
58985,37506.31473353941
58986,60330.8945869163
58987,10691.264535329865
58988,64229.5535197973
58989,11066.164794938257
58990,65412.845189179265
58991,111.28034247382311
58992,56408.5078077932
58993,57492.209710920666
58994,61921.2504327358
58995,7715.121284810331
58996,43102.86740408843
58997,12274.587923209794
58998,21201.10147797726
58999,61166.813551134765
59000,17780.22083963792
59001,62877.48908039868
59002,12030.486090490187
59003,57295.535643456926
59004,64751.93949848844
59005,46451.019585260125
59006,53207.91524356958
59007,10058.898310000503
59008,21387.216233475985
59009,-4155.319081759451
59010,44986.607653757404
59011,71716.9151003442
59012,35194.58570511518
59013,47314.11714550005
59014,56717.24880753299
59015,60598.6158657683
59016,18138.614327886673
59017,5104.798146708301
59018,6445.467737552564
59019,65045.528787593124
59020,76882.98004087296
59021,57595.64156172624
59022,33835.590046671125
59023,32237.61475177795
59024,28080.047826522867
59025,58023.88769045906
59026,46926.378652258645
59027,30049.334403824083
59028,69273.03465945598
59029,4423.854009263734
59030,7030.926876834394
59031,5549.819146627604
59032,55833.920342731544
59033,19009.822087488774
59034,15275.08017005592
59035,19729.433398623227
59036,61806.03854714884
59037,26418.977198771747
59038,65645.21083464236
59039,72929.79829145313
59040,39838.51373662038
59041,20150.41085390545
59042,30014.075443963327
59043,36316.779841166564
59044,38659.52275865896
59045,57103.853333500214
59046,38951.64154606605
59047,37630.40628978673
59048,45597.68767616909
59049,27357.920732856284
59050,40341.28907949804
59051,70638.20404515289
59052,34127.95879553868
59053,27840.16223292217
59054,1819.8941380963952
59055,33416.6602151318
59056,44305.9618790696
59057,78836.03296899103
59058,31898.06611380582
59059,43870.88622932186
59060,54322.785155943464
59061,59056.12760278194
59062,51396.87552366493
59063,31243.64714050181
59064,76372.71427991503
59065,25026.97946542863
59066,44568.09615525328
59067,17693.831167054952
59068,64991.6877371178
59069,59545.30861416912
59070,40521.91651872837
59071,13305.782694141246
59072,41382.21557348684
59073,68218.1559230922
59074,17615.91989444388
59075,43739.98773051573
59076,48811.25710250396
59077,15395.747198018758
59078,53067.24492220091
59079,68933.5551206714
59080,51479.7136355408
59081,9883.06298635172
59082,11642.85279264507
59083,18483.260030720827
59084,6539.586773907144
59085,43093.04836514819
59086,29341.213462039857
59087,31295.744343832026
59088,29696.4166681871
59089,45972.10731943249
59090,34522.56200804659
59091,4613.592145403163
59092,33254.43925848902
59093,52529.850049925226
59094,65020.91447211733
59095,33580.704122396084
59096,19357.66292355065
59097,64641.377220444294
59098,48472.506821817355
59099,66738.52371741016
59100,5465.921862285853
59101,69079.43986636597
59102,24724.087665893254
59103,28463.285815472183
59104,8251.50562339618
59105,17209.774229526138
59106,60667.70584294337
59107,53487.32742915838
59108,47082.49289292697
59109,28542.638457155015
59110,26280.82591493019
59111,55115.802307087695
59112,45688.08731790705
59113,40455.428910682094
59114,22805.644338489918
59115,16850.26969081037
59116,33000.12514463421
59117,34079.366268799145
59118,65157.26313093129
59119,10013.221091576026
59120,70326.58565289174
59121,69173.87724425309
59122,19322.75371687528
59123,33518.42556132381
59124,40790.45064556495
59125,36917.01166939604
59126,66298.85207958544
59127,39841.184738367796
59128,47516.036719910706
59129,47535.700033345485
59130,59658.65035448826
59131,44566.182187103055
59132,42341.109177093706
59133,42762.867795567865
59134,51800.40807848219
59135,23119.269689866294
59136,25603.71290896195
59137,19595.07993842243
59138,15594.320691648023
59139,37528.87613074721
59140,52682.04705716807
59141,39363.64928650394
59142,51306.10242398671
59143,33761.037173953606
59144,62705.6912604301
59145,51661.06853761415
59146,21639.422600970847
59147,85525.43514604846
59148,15379.570100994657
59149,29265.878078521135
59150,29669.626623341497
59151,53192.873769361286
59152,75926.05534343541
59153,49104.49425321079
59154,66181.01170364842
59155,32965.147677452405
59156,14104.935246192606
59157,55651.964706490166
59158,61152.940869083206
59159,11512.938146361317
59160,8757.207615291321
59161,53865.74603251199
59162,21700.565867622474
59163,17291.784659067634
59164,55260.592397644694
59165,70036.46830571741
59166,35937.569532488
59167,59156.118793327434
59168,69853.92677905886
59169,70030.9822967066
59170,93544.9866121606
59171,63738.15310877604
59172,39588.94818491645
59173,46200.405153259104
59174,41334.37593029823
59175,22066.157080216417
59176,33604.1203109722
59177,41125.19890679643
59178,73898.92475752541
59179,31399.64634993451
59180,24537.44253623634
59181,53802.838012679655
59182,39003.42475488366
59183,11571.849097577167
59184,36815.94604148985
59185,49514.77291403021
59186,54872.7525502752
59187,59335.30837292735
59188,40748.09426834436
59189,32457.835109212676
59190,72499.83286530935
59191,30242.836598034228
59192,26263.494936242125
59193,71609.3625751053
59194,55237.518098662316
59195,28134.102271058313
59196,24933.458099633623
59197,22013.26382236602
59198,43431.4051950774
59199,54443.846529018316
59200,80203.24489367037
59201,42343.88847449841
59202,76773.6905835204
59203,40931.075082930125
59204,43641.11186068346
59205,67847.12523441245
59206,733.7687723999989
59207,38388.38874184478
59208,22555.26004699682
59209,5798.274782896777
59210,26211.49587051828
59211,75255.89845169836
59212,47250.528128335915
59213,30201.990597489697
59214,77226.94668382485
59215,13236.992994856639
59216,10097.063938974265
59217,72784.59842181276
59218,33127.78694166756
59219,48626.448928118
59220,27049.30291105713
59221,-1323.5022035369475
59222,44153.31099442064
59223,19952.14844231694
59224,18271.168416312637
59225,21369.854440846022
59226,54323.04945986139
59227,82538.45460849075
59228,52891.434842839626
59229,10756.238705973512
59230,11844.224270547315
59231,76328.33488350674
59232,40564.487551336424
59233,33557.98943159372
59234,51946.54434458204
59235,84096.32926770489
59236,69915.95177634893
59237,9509.345810115727
59238,42673.31881686449
59239,38675.946287378014
59240,37566.8240688734
59241,49591.49692019201
59242,75426.50875827395
59243,13890.537199496906
59244,28720.12609299724
59245,53280.444889902545
59246,47109.53451278325
59247,43565.428859312895
59248,23994.473803535766
59249,54379.979744222685
59250,72649.25108110355
59251,-5258.559293311198
59252,25684.24090046655
59253,12.60840279677359
59254,21641.1508155586
59255,35143.47255793081
59256,21331.00836520278
59257,77312.25879498255
59258,89922.24157298524
59259,22910.031342548096
59260,22784.60315463846
59261,30945.104812645775
59262,22726.246946623163
59263,52382.931101452916
59264,48990.82203534551
59265,86711.98230753801
59266,30459.536343985954
59267,17647.65415431344
59268,63680.08527796368
59269,53198.093088605565
59270,47381.63644386196
59271,67017.19118167335
59272,58868.070483452146
59273,39494.936774253096
59274,23323.208017694185
59275,18875.595143162725
59276,57856.601885722295
59277,7008.163914351429
59278,29285.866136196968
59279,37139.50854128553
59280,63913.51930593129
59281,28765.436690794006
59282,39664.77104987729
59283,46699.7048757981
59284,48512.79887333093
59285,42643.75641584557
59286,70557.1915461415
59287,59751.42242070117
59288,49253.06348896249
59289,89523.5626999783
59290,78164.0045313264
59291,55802.480410499586
59292,47623.737317516425
59293,33921.649968643505
59294,-941.8529723575266
59295,54913.83366347288
59296,20352.70599190593
59297,29884.30530691298
59298,72610.57087070399
59299,29578.563532229397
59300,43600.712073181916
59301,20402.58898177854
59302,34090.02596221095
59303,47069.06964190001
59304,55897.269066252265
59305,33131.06581668852
59306,42399.14416239403
59307,60496.52102754031
59308,31554.6547643031
59309,58852.21333525832
59310,66971.78461884914
59311,50851.35421092376
59312,30162.440991797805
59313,41733.72871343411
59314,34250.08988085645
59315,5496.308291469759
59316,66499.34202548195
59317,19820.939131601717
59318,40388.36404484815
59319,39366.91113328009
59320,45805.25706568839
59321,44316.68214540557
59322,-1894.3848459061119
59323,-8113.356498823196
59324,38733.91247839107
59325,66209.44913359197
59326,16209.133980105555
59327,49943.81103188425
59328,28065.65153545163
59329,52640.998186517885
59330,18940.213034650154
59331,38291.68302845751
59332,51010.983350614646
59333,60071.43242046687
59334,32334.962729375053
59335,20987.38502971421
59336,65760.03796756582
59337,25548.707205435934
59338,56879.07142747054
59339,36539.97227095255
59340,-8383.244543934306
59341,23446.454654432262
59342,36586.379453213056
59343,38930.360528992744
59344,47724.21483992236
59345,68261.58552926948
59346,41888.80589634119
59347,42832.46234148379
59348,53694.32440799757
59349,31295.306068807393
59350,58956.90477069565
59351,-4587.094028687359
59352,60045.19063146465
59353,64335.11847575855
59354,20126.315068480366
59355,47077.63372045986
59356,24683.794486170387
59357,58399.705623996335
59358,33310.123102183905
59359,39438.34799640015
59360,70512.813342882
59361,9566.16211821173
59362,45423.937366665894
59363,57957.04957892432
59364,-3444.713263228681
59365,39100.383746926695
59366,63920.318923231986
59367,66737.41489362653
59368,64611.265956235235
59369,45249.46901865202
59370,74377.4944340256
59371,56911.58252905402
59372,49963.75571553216
59373,13843.242976318692
59374,17375.970876897245
59375,36157.028722414994
59376,49489.61058016413
59377,3870.566595580829
59378,21972.63377648717
59379,27635.788144438444
59380,28209.64877787017
59381,40248.09069115618
59382,29027.809417994114
59383,62272.337559606895
59384,37502.86740767913
59385,64398.52018829409
59386,21930.905828416224
59387,49560.73956638611
59388,59961.53963995474
59389,56998.952500949425
59390,53695.87197055628
59391,14407.469596683739
59392,26453.827940283285
59393,32667.593449769025
59394,38975.71649870085
59395,65803.14377350856
59396,25358.75927932326
59397,-2313.9768350241284
59398,70275.06049278783
59399,44872.291340881566
59400,41436.377185171514
59401,111331.86307597361
59402,13366.098151885071
59403,64410.5726566104
59404,9373.710565681242
59405,21250.187527944126
59406,47888.78482386068
59407,70966.71000018521
59408,19064.48450884258
59409,35800.79565747536
59410,48669.4169122927
59411,23112.086318794933
59412,59706.914778763734
59413,26632.651210600867
59414,84194.03936772252
59415,68831.10671959519
59416,14783.475731245231
59417,76427.38352757337
59418,56063.83346081774
59419,27072.210531846253
59420,72272.9180374296
59421,21599.557949149035
59422,25377.93637230942
59423,14220.707787344709
59424,21106.025623257752
59425,-1569.2179248213943
59426,28307.65404311236
59427,22138.946401572
59428,43082.59382014501
59429,20432.5758967798
59430,35485.08739319514
59431,43869.121311625255
59432,57872.834411349555
59433,50777.379014034756
59434,39933.40181579178
59435,10086.353283146134
59436,49581.91466646295
59437,67319.00375171122
59438,61661.90713353625
59439,51003.27860461401
59440,48253.71650442676
59441,29818.365594058356
59442,65106.83168935157
59443,44446.83883797177
59444,40936.82132283617
59445,16047.329945420654
59446,38857.463816693635
59447,71953.82543575071
59448,74157.64122400995
59449,57271.46738352931
59450,53841.4122083216
59451,26106.889756806195
59452,73003.03679789168
59453,33789.61642109555
59454,61889.98362344449
59455,40155.1648137642
59456,21746.80793043872
59457,38457.68128761633
59458,29560.364121449093
59459,39429.10352495583
59460,11538.940527658218
59461,78890.56856969747
59462,13403.625645527998
59463,-23428.251500592734
59464,39108.57234941138
59465,43047.61499198921
59466,13654.297718086142
59467,38578.80778171711
59468,43067.89318528413
59469,31434.669725362644
59470,7175.4986084591255
59471,56466.55977155928
59472,50924.0901162205
59473,38833.885345238115
59474,18944.92037758663
59475,58016.15311775671
59476,77507.63070976711
59477,74432.77410851771
59478,344.5188503574245
59479,55200.846380945426
59480,32220.889172762305
59481,52689.44382415442
59482,8791.306243779607
59483,54920.3264830194
59484,33057.90859134119
59485,44713.771912611744
59486,36725.72018653432
59487,50293.94871023884
59488,29324.202235601384
59489,28168.59703904194
59490,59024.09973043028
59491,70728.53268259729
59492,11615.964677137355
59493,85408.53692406285
59494,59705.7859009641
59495,16201.905979743093
59496,55511.52637904414
59497,51909.97037390854
59498,-20923.862606044444
59499,-3513.3811073541874
59500,72037.33607867989
59501,8881.852472704479
59502,40587.49559054225
59503,9753.979211625348
59504,15264.237012307269
59505,22491.584883250613
59506,45236.37611278203
59507,25780.5329703472
59508,19457.80600731754
59509,35500.76069419454
59510,-2112.353124759007
59511,36551.94322400296
59512,3401.0282528998796
59513,-40.00019898376195
59514,18755.979024883698
59515,14401.657691281365
59516,54549.86151622825
59517,19640.920785097744
59518,72529.94109464536
59519,52915.07991533211
59520,12353.83035397988
59521,53375.29543622069
59522,27124.70830417519
59523,28738.142542983318
59524,8050.368061064422
59525,50412.68596196142
59526,8827.749110685374
59527,49462.39173643526
59528,22882.537391347676
59529,54533.51000519987
59530,18546.553426131064
59531,21937.504146634754
59532,74574.0566728006
59533,20311.314492597583
59534,49253.23202465907
59535,21598.37191917202
59536,2859.9996174237385
59537,59685.040732552385
59538,46914.48933135432
59539,111900.9379784628
59540,60519.173034526364
59541,28614.43330665223
59542,18251.412794595184
59543,97931.44866655717
59544,45757.411598932486
59545,23117.813522033914
59546,81590.35747481296
59547,51443.85841684289
59548,30188.005221114832
59549,-3845.8104188090947
59550,64695.003841202604
59551,737.20004511148
59552,33827.730737428334
59553,5221.479129944753
59554,18256.12945358041
59555,56619.6307889061
59556,48171.85884979555
59557,8605.618581365005
59558,79929.44180472562
59559,5253.531321824696
59560,54862.07164943963
59561,33381.77554711847
59562,45634.995786342195
59563,35199.85656859754
59564,21218.841396908167
59565,51195.69426558104
59566,48124.21465233154
59567,30278.17187361738
59568,22096.96907817948
59569,48814.99211979072
59570,39321.758289219106
59571,18781.35315290032
59572,48120.97636420691
59573,15790.554444583886
59574,6451.046502506357
59575,16044.834165211574
59576,44604.371070697256
59577,1848.40379602553
59578,66914.3505837088
59579,19437.395117243697
59580,43192.59702495925
59581,20685.172527187726
59582,60175.246745510085
59583,51833.00357159729
59584,81090.44507046553
59585,44567.60830002912
59586,44006.80450805975
59587,31558.072134068796
59588,11455.789359555049
59589,49629.041103409385
59590,47026.90691004238
59591,26022.264557938688
59592,41385.346589503366
59593,39311.07853921038
59594,56244.86969331061
59595,34518.81934765023
59596,30480.532426500802
59597,22608.184222254204
59598,27686.894955146035
59599,49849.320660328
59600,48664.98511324115
59601,7737.270284614995
59602,33925.58693799101
59603,46503.89122398351
59604,42211.134857454934
59605,78628.83858605914
59606,33097.0973229349
59607,39419.41852069325
59608,14614.268911698477
59609,19751.49342262033
59610,7750.353685112699
59611,28813.93864888866
59612,55221.95948481541
59613,57638.76631241873
59614,51803.1823057035
59615,61102.43933320681
59616,37581.079220701475
59617,74882.9705801098
59618,61201.23511340923
59619,53714.35207034356
59620,47905.82271078815
59621,25291.02310416093
59622,59024.13476656799
59623,66420.87550388227
59624,26489.59602431397
59625,79524.93513312307
59626,62541.248015591205
59627,21402.13575548363
59628,29767.184064308967
59629,42586.48338228601
59630,30507.967587129133
59631,38586.07040636105
59632,67241.47876875213
59633,26573.429863523274
59634,58051.95651885397
59635,8524.591372407696
59636,1604.9564917900134
59637,53136.61659064157
59638,51000.873212390055
59639,20937.518146300084
59640,52066.28893164559
59641,6603.187722876315
59642,47722.67156014728
59643,25478.544305431475
59644,87249.50896466456
59645,62384.86033949566
59646,43136.621914997384
59647,47798.990100942916
59648,33650.74972680223
59649,39934.34446029069
59650,27945.29197243484
59651,56978.652630783865
59652,25719.32352278981
59653,28621.1506456031
59654,45386.70702447769
59655,67611.56510472513
59656,4003.7910783498883
59657,22002.30981821974
59658,35198.20723103315
59659,38672.971927230305
59660,45576.63948929176
59661,96586.7671926019
59662,10436.60278032129
59663,50809.94234394797
59664,53364.4094999715
59665,17081.35718629845
59666,27147.631856585547
59667,47653.05585252284
59668,48991.33439995824
59669,33896.89024754057
59670,53296.4518336486
59671,40651.465867209976
59672,62412.78930189693
59673,20389.47284747595
59674,15375.273399847545
59675,34318.63199869993
59676,31475.499382373022
59677,55529.179118227854
59678,28128.597171389876
59679,53674.55055380842
59680,42942.74612231622
59681,65356.87024860205
59682,52780.157596519915
59683,58973.39168121808
59684,25296.750746936035
59685,29496.495829121995
59686,30064.442270579642
59687,28735.016622977626
59688,35251.258708934896
59689,17021.271923594082
59690,17856.566003407173
59691,37134.98367491492
59692,20963.56561949779
59693,78478.01565165464
59694,49293.92497077156
59695,51234.12066623046
59696,56719.638900791855
59697,58212.26766776934
59698,39718.308561811864
59699,34696.656893996005
59700,32926.229893014126
59701,44202.38404324764
59702,26819.78397536589
59703,38055.57930567581
59704,12095.377606333459
59705,23168.22711411396
59706,51178.51300332038
59707,25675.48018154854
59708,63265.127432844936
59709,34774.64302855276
59710,51449.55816409151
59711,65325.758205883794
59712,30226.191520533786
59713,29426.05321135471
59714,48555.190856026544
59715,81300.84920925225
59716,59657.401145575845
59717,72967.927639088
59718,42823.82301654448
59719,29525.641717783205
59720,12675.039210399162
59721,36816.94206389946
59722,57687.53762987598
59723,15343.869262771277
59724,52183.4847433
59725,26236.972640203636
59726,27042.36435670569
59727,27524.315291568622
59728,21700.504734037568
59729,51524.48489697075
59730,56928.57411775518
59731,2466.696153386547
59732,53146.71603934173
59733,52135.73391673665
59734,10283.368446340119
59735,48383.71950268507
59736,30361.02074462055
59737,20197.978341541646
59738,28578.707106754315
59739,41462.48212375809
59740,-4390.073237589662
59741,70387.80496857404
59742,106007.0219483788
59743,66189.68790859764
59744,58362.22081022791
59745,64213.26811960811
59746,59976.56132500258
59747,32755.637221477533
59748,33590.82209782188
59749,29242.906739829887
59750,60824.70140539092
59751,42792.33056238412
59752,80528.3219683844
59753,11789.757023931965
59754,34387.33115002138
59755,83551.99241640713
59756,32811.21274566052
59757,15318.92208539999
59758,76507.93600808163
59759,28563.817123952074
59760,37693.391177742335
59761,56812.21879360765
59762,55638.180943855
59763,56228.15805136413
59764,10678.980868170005
59765,67393.76537848782
59766,47199.05043697366
59767,27077.335395494374
59768,39496.902438855235
59769,48414.920346808794
59770,28426.096491604043
59771,35703.772126100484
59772,16894.31340938079
59773,32183.429221875824
59774,15862.982125085498
59775,49337.8494229488
59776,63373.22474773332
59777,15790.497997412258
59778,15594.420975895857
59779,14407.503941162082
59780,45717.743189857305
59781,16442.937180874334
59782,68298.65140257668
59783,46227.86409719234
59784,57310.18711028076
59785,49486.43271114479
59786,9504.786120089382
59787,39023.50495892096
59788,17337.643940961032
59789,54555.92630992451
59790,34050.26506516686
59791,24626.683285232804
59792,-6492.291832547846
59793,15025.940408561924
59794,19416.497167459274
59795,64736.41712911053
59796,49004.58878931764
59797,21981.31285760239
59798,56260.2572453176
59799,25811.400489662312
59800,43086.526135118795
59801,27445.925192825347
59802,31418.965548433993
59803,25336.899222044267
59804,30084.122466378194
59805,25969.17621157081
59806,33676.467007887084
59807,47731.48746620553
59808,20726.613304338436
59809,56578.69567162372
59810,20008.347689112168
59811,18614.179294923648
59812,17372.80059884415
59813,70718.98015152587
59814,28174.677739292463
59815,37191.08655588903
59816,20054.095216180318
59817,48101.5867388277
59818,58476.38237832216
59819,51568.75823954581
59820,7911.778100231051
59821,8995.161793674277
59822,4900.6337545692
59823,7534.9928380624115
59824,47563.42920968349
59825,61723.06490610512
59826,11761.392138756728
59827,44879.326850927566
59828,66996.20015982872
59829,23641.074031623182
59830,37745.13862820794
59831,24986.262945877887
59832,25979.497053365107
59833,82434.29546860448
59834,69297.2581750712
59835,54228.875802313865
59836,62522.99386374303
59837,46214.04025597923
59838,68769.8763890433
59839,24766.061291970924
59840,14519.827048854091
59841,52672.3800278822
59842,75718.7504941191
59843,57041.7290247293
59844,66492.87506070748
59845,34825.763002429485
59846,66751.80489410744
59847,39932.701340426625
59848,9295.438350049797
59849,25858.003691895137
59850,32278.6803755876
59851,6009.636961782431
59852,71574.22744352659
59853,29400.90738760683
59854,34357.09811516139
59855,-3167.917534993365
59856,14169.132595702384
59857,27900.051080494035
59858,4971.206125483986
59859,25620.862043593
59860,68792.0977944463
59861,65464.54115233431
59862,25103.1698180358
59863,18294.701103259464
59864,32283.39569507379
59865,27334.470300365672
59866,53427.890389442284
59867,61000.397826504064
59868,21809.08198210188
59869,75757.62113918588
59870,26274.530642449252
59871,43349.74939135847
59872,27302.185131186692
59873,21451.620929554232
59874,9843.96925811594
59875,38160.07219011382
59876,33295.98229501838
59877,77888.9018472354
59878,32353.616764147955
59879,35594.12978675008
59880,50587.270437162726
59881,17325.94524397139
59882,27654.431754235276
59883,65110.68550341501
59884,70368.11454538393
59885,32648.839587645485
59886,41153.966838644075
59887,41459.953557401896
59888,64763.939267484035
59889,58180.0122005499
59890,71807.99153041339
59891,17233.861609974814
59892,27025.22416711769
59893,62103.72586927202
59894,11348.300472334282
59895,41173.07066960276
59896,76521.05458449907
59897,41843.53565271854
59898,25575.524828676393
59899,35103.436509542495
59900,-7851.238061492193
59901,22560.002153525424
59902,26619.919821257055
59903,28850.92742031528
59904,22315.06428395618
59905,40990.034174075015
59906,28503.185451001205
59907,7802.084061252361
59908,63996.27328619285
59909,40066.90945857944
59910,63639.977735169654
59911,24649.797577231744
59912,35660.81308838102
59913,17750.85229312628
59914,23200.794437844568
59915,33026.80594205871
59916,64321.65908459094
59917,63454.86919546728
59918,40491.3322527369
59919,21043.77278158549
59920,56328.97800431907
59921,44919.40122448812
59922,45854.93225333832
59923,55094.852010446615
59924,32485.171896299173
59925,17081.46541608196
59926,32927.814300965714
59927,34555.3143770517
59928,40040.23013373249
59929,61552.33139424942
59930,38251.42073689701
59931,22876.28605328012
59932,60062.39765277655
59933,56638.95017647838
59934,37451.203776496506
59935,37744.87682642109
59936,62388.30520093014
59937,16019.918344820118
59938,47180.11801729665
59939,58882.523285967385
59940,28209.125504401425
59941,20405.932135529485
59942,12478.881255474349
59943,36151.27010926807
59944,24746.018372975577
59945,31170.919809041985
59946,41375.69426624981
59947,45616.72994472403
59948,42622.61531004874
59949,1730.6793631237379
59950,29472.983125062055
59951,18138.690618191784
59952,-3836.2710207844502
59953,52066.374437491715
59954,34349.21822035538
59955,42882.00636828516
59956,42222.160426816845
59957,47877.370878464135
59958,35010.50608025784
59959,29324.852177108827
59960,15623.896688396879
59961,55296.00857056285
59962,47483.439097837865
59963,30210.63213750869
59964,29679.953068075723
59965,71681.8225544931
59966,30470.626964063827
59967,79707.65453505349
59968,24703.693075650226
59969,64019.337708368126
59970,43038.24418257849
59971,36414.36041938824
59972,19584.948608587845
59973,20298.03267306695
59974,42699.19863164086
59975,55957.66864933363
59976,27053.23559174494
59977,42769.91481719715
59978,8963.138247996198
59979,53980.785263722624
59980,-4404.516887148573
59981,51811.48508393025
59982,30186.16410758579
59983,67198.00053657954
59984,36280.41444067901
59985,6690.736329275645
59986,75214.64930421457
59987,8685.146347876242
59988,31072.234282862973
59989,59322.93904854517
59990,24978.003273051203
59991,11230.83682008876
59992,47714.59997368114
59993,57303.84595304789
59994,53164.73792654118
59995,54485.73304826257
59996,46220.89057440605
59997,48117.949483746685
59998,16969.807859357174
59999,61934.85864879802
60000,22365.119085518338
60001,67733.8235530912
60002,12813.289780756877
60003,42012.89232903748
60004,73787.36397352669
60005,5896.380664585056
60006,44054.15712559801
60007,66617.98180488238
60008,61635.28270177294
60009,14650.209043290306
60010,30049.180352850017
60011,54138.37482678508
60012,45020.441073730995
60013,5563.27151764655
60014,65895.18763171717
60015,37122.57892078126
60016,55540.17226440524
60017,26322.204797908045
60018,28542.823750621497
60019,21919.230135454745
60020,32077.1972207047
60021,25547.985002244095
60022,42027.9695123272
60023,27530.148944159286
60024,35558.741837258916
60025,44202.6079389555
60026,-1929.1237980916849
60027,54163.580639497915
60028,13111.140578706705
60029,37766.057729666936
60030,62353.69744070134
60031,43960.27028334858
60032,36032.93552006341
60033,25508.680845007562
60034,67445.8827057727
60035,9200.949442521098
60036,34694.5072175982
60037,49825.388713606066
60038,11171.175999037103
60039,45070.46548260268
60040,43661.400734099356
60041,67800.26051080188
60042,39764.43591897918
60043,30142.597325579092
60044,38275.90189843162
60045,50526.74766108701
60046,33257.58773391859
60047,32001.020857749478
60048,45150.160972863894
60049,-11143.910255492825
60050,53521.5821937118
60051,67586.43252493597
60052,36298.59557567321
60053,68518.96925520085
60054,34472.62524397189
60055,22002.71289689894
60056,8447.399211016716
60057,144629.74398280572
60058,38553.55758326693
60059,38793.59452901601
60060,40510.03253725831
60061,55350.93794483552
60062,41810.94822532351
60063,62600.99618605088
60064,56056.795574482756
60065,31122.829802971963
60066,3203.817508048298
60067,34839.87491692108
60068,71012.9031174692
60069,36878.08259914951
60070,84064.54143900512
60071,49967.86972466823
60072,-13883.490085707483
60073,23125.29145122229
60074,46343.47994164023
60075,72092.25060599972
60076,55191.73617261468
60077,31718.743238745046
60078,45140.166614724614
60079,33844.835358841585
60080,23480.209303462183
60081,65307.01418801998
60082,65828.75381524567
60083,63717.559544377786
60084,94544.52315148816
60085,31734.0757104386
60086,44909.181533901035
60087,49718.57965890281
60088,45215.00603109274
60089,52396.113009883295
60090,53842.33663796501
60091,35757.057475339585
60092,33420.723106914425
60093,90206.26331245629
60094,26045.867520695057
60095,31555.54398053524
60096,2440.031131821088
60097,21159.59298530006
60098,53476.989213497414
60099,22513.35545318618
60100,52508.87897165607
60101,44344.44823538239
60102,47676.18843955872
60103,65006.10821174357
60104,65578.23649610832
60105,57083.78710369773
60106,57800.6618171505
60107,36912.14502322697
60108,9232.96975313321
60109,50975.241915917446
60110,55745.184134664145
60111,57223.589070900605
60112,43698.42225135101
60113,46995.879205531266
60114,53912.00812772253
60115,85198.88014840588
60116,35533.31877119511
60117,57073.42421049453
60118,26337.88348518728
60119,13479.127781059178
60120,43587.53383509218
60121,54749.92312033452
60122,29225.624078823686
60123,60788.624921174065
60124,38635.67493948389
60125,28091.908391540663
60126,8974.850205822197
60127,27443.44178732612
60128,25391.455769938104
60129,37674.13763381872
60130,48049.563301879716
60131,73542.33099135058
60132,19779.524535733126
60133,73807.60650138269
60134,18629.283144457877
60135,26868.108923535772
60136,18310.07612770126
60137,63787.04602684693
60138,28447.53348860216
60139,30874.148228936876
60140,8855.207477571574
60141,42357.94275502991
60142,-2423.9218131999587
60143,30816.93133946916
60144,8368.29509370773
60145,70696.4166886825
60146,38381.79297916298
60147,67475.47427518526
60148,60338.94372384307
60149,39926.30356296864
60150,-10559.87035716814
60151,15164.034774228308
60152,59550.66953372824
60153,41395.63052680758
60154,56090.74396402636
60155,51588.42344608319
60156,11338.307734172122
60157,-4640.599120596649
60158,-77.05997374474828
60159,51635.47569762751
60160,35968.06185427245
60161,29586.96052937878
60162,22870.210011636285
60163,29872.537947418226
60164,77982.53549459417
60165,18337.353058548364
60166,38445.57562354556
60167,30526.29516021894
60168,44540.29530057232
60169,67271.27147197346
60170,49143.88508376283
60171,45622.11263893455
60172,38303.594193329096
60173,44172.29457746019
60174,67070.16489215707
60175,71418.49651392382
60176,31857.504609794687
60177,31098.688206797662
60178,53905.77280295301
60179,75987.28389059348
60180,55531.84781261668
60181,24733.96091794587
60182,40447.76470642256
60183,33882.46425825617
60184,40087.66234210788
60185,59812.84461746642
60186,34415.55858755345
60187,24989.848573337607
60188,61268.7992532682
60189,53345.79282642543
60190,39998.522920062955
60191,52316.6685612831
60192,52285.40381555386
60193,39214.622878742346
60194,68198.71157871408
60195,19599.057027050774
60196,55084.93526014578
60197,21700.008586638138
60198,15783.16229422083
60199,5163.919694897108
60200,57987.12527644296
60201,51186.698279232754
60202,69642.03745939993
60203,26530.61892571382
60204,47790.773417245546
60205,48149.71859707899
60206,44922.47309187184
60207,37494.485763145385
60208,54046.799526690105
60209,6562.444418244948
60210,7510.122948887572
60211,65400.9725433882
60212,37849.00212511749
60213,18189.146166664443
60214,41168.64454819116
60215,21946.575782194614
60216,55513.46836828039
60217,61353.403206211515
60218,75199.28912963474
60219,-7848.497026546589
60220,22370.95836121038
60221,36637.83869719241
60222,44204.60572197392
60223,51757.77473102579
